Test_id,Test,PrimaryKey,Age,TestDate,B1-1,B1-2,B1-3,B2-1,B2-2,B2-3,B3-1,B3-2,B4-1,B4-2,B5-1,B5-2,B6,B7,B8,B9-1,B9-2,B9-3,B9-4,B9-5,B10-1,B10-2,B10-3,B10-4,B10-5,B10-6
0xC5020E051F7E0E6AAC4106C416D82FB6247EA62AF25882CF313BA9311453D83F_B_201603,B,0xC5020E051F7E0E6AAC4106C416D82FB6247EA62AF25882CF313BA9311453D83F,60b,201603,"1,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1","0,0,0.449092,0,0.8340932,0,0.6729939,0,0.8330485,0.9930922,0,0.8319997,0,0,0.9290969,1.025022","3,3,1,3,1,4,1,4,1,1,4,1,4,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8969916,0,0.9291451,0,0.9290795,0,0,0.8640425,0,0.8000487,1.314134,0,0.8330517,0.9930422,0,0","1,4,1,4,1,3,4,1,4,1,1,4,1,1,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.5110103,0.5470491,0.6139849,0.5369152,0.5069441,0.5470268,0.5119488,0.5436127,0.5469841,0.6435404,0.5089862,0.5431891,0.5120253,0.5459304,0.5069706","1,1,1,3,1,1,5,3,1,4,3,1,5,3,3,5,3,1,1,5,3,1,5,1,1,1,5,1,3,3,1,1,1,1,1,1,5,5,1,1,5,1,3,1,1,1,1,5,5,3,3,1,1,3,5,1,5,3,6,5","0.54,0.42,0.39,0.51,0.67,0.48,0.80,0.55,0.45,0.48,0.74,0.58,0.67,0.71,0.54,0.64,0.80,0.74,0.48,0.77,0.58,0.64,0.64,0.90,0.51,0.55,0.71,0.54,0.74,0.54,0.48,0.42,0.54,0.45,0.48,0.42,0.55,0.42,0.51,0.48,0.61,0.51,0.64,0.58,0.51,0.45,0.54,0.64,0.45,0.51,0.58,0.61,0.48,0.51,0.55,0.70,0.64,0.51,0.45,0.48","1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2","3.01,5.23,3.62,1.49,4.51,6.57,5.52,4.91,4.77,4.63,4.56,3.27,7.31,7.17,4.47,5.04,3.72,4.25,6.08,6.80","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,2,1,1,1,2,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,0,35,3,0,20,0,60,1,20
0xAA716F3C22A6A2E8B0EF36D9B9DFCEC3EEA006C2013D10853D3475A1400A0279_B_201603,B,0xAA716F3C22A6A2E8B0EF36D9B9DFCEC3EEA006C2013D10853D3475A1400A0279,70a,201603,"1,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03191671,0","4,2,2,4,2,4,4,2,4,4,2,2,2,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7388405,0.6438982,0.6009597,0.6079405,0.894941,0.6430315,0.6679189,0.7810318,0.6030162,0.6061819,0.7099593,0.6330447,0.6390588,0.7099037,0.8179966","1,1,1,3,1,1,3,1,1,5,1,5,6,3,1,3,3,5,1,5,3,3,1,5,1,1,1,1,1,5,1,6,5,5,1,1,3,3,3,1,3,3,3,1,1,5,5,1,3,3,1,1,5,5,1,1,1,1,5,1","1.03,0.64,0.61,0.74,0.64,0.61,0.74,0.61,0.48,0.90,0.61,0.67,0.67,0.93,0.67,0.71,0.64,0.67,0.61,0.80,0.71,0.54,0.74,0.61,0.64,0.58,0.61,0.51,0.61,0.87,0.48,0.61,0.45,0.51,0.64,0.77,0.83,0.48,0.58,0.61,0.64,0.48,0.55,0.64,0.48,0.77,0.51,0.71,0.71,0.61,0.61,0.54,0.74,0.71,0.83,0.55,0.54,0.51,0.61,0.99","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.88,5.25,7.18,6.42,4.37,7.26,5.34,3.98,7.26,4.59,4.37,3.21,4.01,6.87,3.16,3.45,3.68,2.99,4.45,3.98","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,2,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",10,5,1,34,12,18,2,3,57,2,20
0x2F70701E8B7555D8E0691D1E35B0AA33906B8380EC5ED7223DEE9B87B62A9D6A_B_201603,B,0x2F70701E8B7555D8E0691D1E35B0AA33906B8380EC5ED7223DEE9B87B62A9D6A,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.6241122,0,0.6679826,0,0,0.7429751,0.8601066,0,0.6639848,0,0.4679915,0.5481068,0.6619436,0,0","4,1,4,1,4,4,1,1,4,1,4,1,1,1,3,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6239069,0,0,0,0,0.6620452,0.5434744,0,0,0.7358618,0,0.5839971,0.507089,0,0.5839666,0.7399084","1,4,4,4,4,1,1,4,4,1,4,1,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6292847,0.5922806,0.5491409,0.5164464,0.5939615,0.5924856,0.5881094,0.5488918,0.6588256,0.5478479,0.6935268,0.6657535,0.6273287,0.6319461,0.551816","1,3,1,5,5,5,2,6,1,1,3,3,5,3,2,2,3,5,3,1,1,1,3,3,3,1,3,1,1,3,1,1,5,2,5,1,5,1,1,3,3,1,3,1,1,5,1,5,1,1,5,1,1,3,5,1,1,5,5,1","0.58,0.58,0.59,0.70,0.58,0.62,0.62,1.09,0.51,0.62,1.07,0.74,0.66,0.70,0.66,0.43,0.84,0.62,0.82,0.89,0.62,0.58,0.95,0.66,0.62,0.74,0.66,0.66,0.82,0.59,0.62,0.58,1.01,0.70,0.78,0.82,0.70,0.77,0.70,0.74,0.58,0.66,0.72,0.62,0.66,0.89,1.01,0.70,0.66,0.66,0.74,0.78,0.62,0.74,0.62,1.21,0.59,0.74,0.70,0.74","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.13,3.31,5.37,3.65,3.48,6.30,3.02,2.99,4.17,3.56,3.32,4.35,4.05,6.33,3.41,3.10,3.50,3.05,3.98,4.44","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,2,1,1,2,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,20,0,0,60,2,20
0xC44180488404183CCA4E024688BB32A33F5C3FA6755E9882364EC74DA3BF7FB3_B_201603,B,0xC44180488404183CCA4E024688BB32A33F5C3FA6755E9882364EC74DA3BF7FB3,70a,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,1.153021,0,1.281957,1.090074,1.153956,0,0.9940437,0,1.090014,0,0,1.089026,0.9290478","4,4,3,1,3,1,1,1,3,1,3,1,3,4,1,1","1,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1","0,1.249029,0.8020013,0,1.184113,0,0,1.025056,0,0,0,1.057071,0,0,0.8331057,0","4,1,1,4,1,3,3,1,3,4,2,1,2,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9238386,0.6490561,0.9269702,0.9310679,0.7127336,0.8220369,0.6820546,0.7550274,0.8925105,0.6747099,0.6776235,0.6791049,0.9061081,0.6429474,0.723945","5,5,5,1,3,1,3,1,1,1,5,1,1,3,3,5,3,3,1,1,5,3,1,3,1,5,1,1,1,3,5,1,5,1,5,1,1,1,3,5,1,1,3,1,1,5,1,1,1,1,3,1,5,5,5,1,3,1,4,3","0.54,0.51,0.51,0.58,0.61,0.48,0.64,0.58,0.48,0.45,0.93,0.58,0.80,0.83,0.77,0.64,0.93,0.71,0.70,0.70,0.90,0.99,0.64,1.89,0.67,0.71,1.22,0.77,0.61,0.80,0.74,0.67,0.74,0.61,0.67,0.99,0.64,0.61,0.99,0.77,0.67,0.64,0.86,0.70,0.61,0.96,0.64,0.48,0.48,0.71,1.06,0.48,0.77,0.64,0.61,1.09,0.77,0.71,0.74,0.96","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","3.81,3.86,5.66,4.60,4.49,15.59,5.95,3.84,4.91,7.17,4.82,3.87,5.98,0.00,9.80,3.86,3.37,4.99,4.94,5.65","1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","2,1,1,1,1,1,1,1,1,2,2,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,1,19,1,1,59,10,19
0xE6DDA388E95C2649A09F0A25F9300002589AE4D147A7508C1359A938AFB7FD53_B_201603,B,0xE6DDA388E95C2649A09F0A25F9300002589AE4D147A7508C1359A938AFB7FD53,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,2,4,4,2,2,4,2,2,4,2,4,4,2","2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0,0,0,0.9930981,0,1.02402,0,0.640046,0.4800586,0,0,0,0.6501927,0,0.7050257,0.6400259","2,3,3,1,4,1,3,1,1,4,4,3,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7199433,0.6990122,0.7088211,0.7099836,0.7801185,0.6798891,0.6769729,0.7496147,0.7169653,0.684084,0.6090716,0.7142875,0.7419386,0.7849893,0.6460614","3,5,1,1,1,1,1,1,5,5,1,1,3,1,5,1,1,1,1,1,1,3,1,1,1,6,3,5,1,5,3,1,3,1,5,3,1,5,3,3,3,3,1,1,1,1,5,3,5,1,3,5,1,1,3,1,5,5,5,3","0.51,0.67,0.99,0.61,0.51,0.51,0.55,0.64,0.70,0.77,0.74,0.74,0.74,0.61,0.71,0.67,0.61,0.64,0.55,0.54,0.51,0.67,0.54,0.48,0.51,0.48,0.90,0.77,0.61,0.58,0.80,0.61,0.61,0.64,0.67,0.93,0.67,0.77,0.67,0.77,0.67,0.54,0.87,0.55,0.51,0.54,0.67,0.61,0.90,0.61,0.67,0.64,0.67,0.58,0.58,0.58,0.58,0.61,0.51,0.77","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.20,7.32,5.25,8.08,3.90,8.28,7.65,4.82,6.01,12.97,4.91,3.50,4.70,6.24,4.67,6.42,3.90,6.16,4.83,8.16","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,2,2,2,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",0,15,2,33,1,0,20,3,57,1,20
0xD38E7EDA1D798464560EDA787F2F4B99372A030A64C91AFCAE218E464AA6A575_B_201603,B,0xD38E7EDA1D798464560EDA787F2F4B99372A030A64C91AFCAE218E464AA6A575,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.8647895,0,0.8009896,0,0,0.8650098,0.9298639,0,0.8010387,0,0.7378572,0.7689781,1.05807,0,0","4,1,4,1,4,4,1,1,4,1,4,1,1,1,4,4","1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0,0.6731596,0.7699681,0,0.5759953,0,0,0.736926,0,0,0.5130383,0.5770292,0.6729665,0,0.9938754,0","4,1,1,4,1,4,4,1,4,4,1,1,1,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6499876,0.5767887,0.5710131,0.5754396,0.7520708,0.7869729,0.544084,0.5409207,0.5789743,0.5729501,0.5405297,0.509078,0.5400547,0.618921,0.5725461","1,5,5,3,1,1,5,1,6,1,1,1,1,3,5,1,3,1,6,1,1,1,1,3,1,3,1,1,3,1,5,1,1,3,5,1,1,5,5,3,1,3,1,3,5,5,3,5,1,3,1,3,1,3,1,3,5,1,1,5","0.71,0.61,0.61,0.48,0.87,0.55,0.93,0.64,0.80,0.64,0.48,0.51,0.51,0.58,0.51,0.54,0.55,0.54,0.58,0.83,0.61,0.48,0.54,0.64,1.15,0.54,0.55,0.58,0.54,0.51,0.61,0.64,0.48,0.58,0.67,0.54,0.45,0.58,0.58,0.51,0.51,0.54,0.70,0.64,0.58,0.54,0.45,0.39,0.67,0.55,0.54,0.55,0.48,0.58,0.51,0.58,0.61,0.51,0.54,0.77","1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.11,5.44,3.72,4.52,3.37,5.43,4.45,2.91,3.97,4.42,3.58,2.84,3.58,8.14,3.18,3.41,3.93,3.26,3.26,4.78","1,1,1,1,1,1,2,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,1,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,20,0,0,60,2,20
0x64CC4ECF517C41AA71F2947C22A14D42FD2CA0D4D8D936A5154E06D22B1C1298_B_201603,B,0x64CC4ECF517C41AA71F2947C22A14D42FD2CA0D4D8D936A5154E06D22B1C1298,70b,201603,"1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,2","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","2,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,2,4,2,4,4,2,4,2,2,4,2,2,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6908965,0.6292279,0.9742296,0.7649679,0.7315932,0.5879805,0.8334634,0.6463205,0.5994931,0.5724454,0.5537776,0.5530066,0.8685488,0.5880436,0.5570742","5,5,1,1,1,3,5,3,1,5,1,1,3,1,1,5,1,3,1,5,5,3,3,1,1,1,1,1,1,1,1,4,5,1,1,5,1,5,5,5,1,5,3,3,3,1,1,1,1,3,1,5,1,3,3,1,3,1,6,3","1.50,0.73,0.77,0.50,0.58,0.89,0.74,1.35,0.96,0.81,0.85,0.62,0.89,0.85,0.62,0.81,0.62,0.89,0.69,0.74,0.62,1.00,0.54,0.65,0.54,0.54,0.50,0.54,0.43,0.50,0.43,0.54,0.81,0.54,0.62,0.66,0.62,0.74,0.50,0.58,0.77,0.54,0.77,0.50,0.50,0.61,0.54,0.50,0.54,0.69,0.65,1.00,0.69,0.65,0.50,0.58,0.58,0.50,0.50,0.89","1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,2","3.98,4.77,5.53,3.78,3.85,6.42,5.18,4.31,4.78,4.26,4.37,4.95,3.74,4.53,4.03,3.73,4.27,5.18,4.03,7.58","1,1,1,1,1,1,1,1,2,1,1,2,1,1,1","2,1,1,1,1,1,1,1,1,2,1,1,2,2,2","1,1,1,1,1,1,2,1,1,1,1,1",0,15,0,35,5,0,20,1,59,7,18
0x982024599564509C0694B0E6D43186C19FDB613C94E5B8C2749D611D8D2676E3_B_201603,B,0x982024599564509C0694B0E6D43186C19FDB613C94E5B8C2749D611D8D2676E3,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,1.012837,0,0.03905427,0.9608213,1.227854,0,1.053867,0,1.322458,0,0,0.9761667,1.247355","4,4,3,1,4,1,1,1,4,1,4,1,4,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.700099,0,1.245303,0,0.8571496,0,0,1.246012,0,0,0.8961987,0,0.9320161,1.087101,0,0","1,4,1,4,1,4,4,1,4,2,1,4,1,1,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6666735,0.6700931,0.6721188,0.609643,0.6279091,0.5972775,0.5523852,0.5671507,0.629039,0.5918816,0.5204208,0.6306306,0.5519767,0.5849385,0.5566069","1,5,3,1,1,3,5,1,1,1,1,1,3,5,5,3,3,3,1,3,5,1,1,1,1,1,5,1,5,1,3,1,5,3,1,5,5,1,1,5,1,1,5,5,3,5,1,1,4,3,3,5,1,3,1,1,1,3,1,1","0.54,0.70,0.78,0.54,0.58,0.89,0.74,0.70,0.62,0.58,0.62,0.50,0.78,0.66,0.70,0.66,0.62,0.55,0.55,0.66,0.66,0.81,0.66,0.47,0.62,0.54,0.74,0.58,0.55,0.70,0.74,0.58,0.51,0.66,0.56,0.54,0.62,0.62,0.62,0.51,0.58,0.50,0.66,0.47,0.58,0.54,0.58,0.62,0.42,0.58,0.58,0.62,0.62,0.73,0.65,0.58,0.54,0.69,0.54,0.50","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.31,3.72,5.30,4.94,3.90,7.97,4.46,2.85,4.21,3.90,3.24,4.17,6.10,8.84,3.37,2.87,3.57,3.49,4.06,4.97","1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","2,2,1,2,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,20,0,0,60,2,20
0x3258A3916A53C0FDBA0D4195C77504FF4D6D5650F3640EF3821E78EC3135020F_B_201603,B,0x3258A3916A53C0FDBA0D4195C77504FF4D6D5650F3640EF3821E78EC3135020F,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8040612,0,0,0.9170894,0,0,0.7259092,0.5741433,0,0.8780412,0.7641127,0,0.5370941,0,0,1.108938","1,4,4,1,4,4,1,1,4,1,1,3,1,4,4,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6870859,0,0,0,0,0.7228739,0.5352412,0,0,0.650084,0,0.6089855,0.5330104,0,0.5760539,0.6517548","1,4,3,4,3,1,1,3,4,1,3,1,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6772406,0.5958058,0.66594,0.6773015,0.5959781,0.7089207,0.6715586,0.666051,0.6349317,0.6991162,0.7473786,0.6345482,0.706762,0.6123288,0.7008243","1,5,1,5,1,1,5,5,5,3,5,5,1,3,3,3,3,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,3,1,1,5,3,3,5,1,1,1,5,1,1,5,3,1,1,3,5,5,3,3,1,1,5,5,1,1","0.62,0.81,0.50,0.54,0.69,0.54,0.65,0.54,0.54,0.54,0.81,0.66,0.69,0.69,0.77,0.62,0.57,0.62,1.54,0.50,0.58,0.58,1.07,0.58,0.69,0.62,1.24,0.66,0.70,0.54,0.42,0.42,0.77,0.58,0.58,0.61,0.81,0.81,0.69,0.65,0.46,0.81,0.77,0.58,0.46,0.69,0.66,0.77,0.46,0.58,0.65,0.58,0.58,0.47,0.81,0.54,0.70,0.43,0.62,0.62","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.42,3.65,3.89,10.50,3.35,6.89,4.68,3.68,3.83,3.82,3.44,2.83,5.49,6.24,3.29,2.94,3.09,5.02,4.29,6.02","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","1,1,1,2,1,1,1,2,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,18,2,1,59,5,20
0xA1BE3D47720379F4A93CF99849C74CE59674EAFF9D39960F8A7260AFE7F08809_B_201603,B,0xA1BE3D47720379F4A93CF99849C74CE59674EAFF9D39960F8A7260AFE7F08809,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.088,0,0,0.7058016,0,0,1.121125,0.7359719,0,0.8010441,0.641086,0,0.6079982,0,0,0.7680814","1,4,4,1,4,4,1,1,4,1,1,4,1,4,4,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.5130576,0,0,0,0,0.7680153,0,0,0,0.6409655,0,0.5120201,0.7039835,0,0.5450724,0.4800668","1,4,4,4,4,1,2,3,4,1,4,1,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.5770079,0.5440018,0.5759781,0.5788851,0.6080743,0.5439988,0.6500172,0.6430638,0.6119515,0.510124,0.540688,0.6076082,0.6219809,0.5089453,0.8670236","1,1,5,3,5,3,1,3,1,1,1,1,5,5,3,5,3,1,1,3,3,3,5,1,1,1,1,1,5,1,1,1,1,3,5,3,5,1,3,6,2,6,4,4,6,1,1,1,1,5,3,1,1,5,1,1,3,5,1,1","0.96,0.90,1.54,0.87,0.86,0.87,1.28,1.06,0.80,0.80,0.71,0.58,0.83,0.61,0.80,0.93,0.74,1.06,1.15,0.90,0.71,0.71,0.93,1.15,0.80,0.80,0.74,0.80,1.60,0.83,0.74,0.61,0.55,0.74,0.90,0.96,0.90,1.70,0.80,0.96,0.87,0.71,0.80,0.67,1.51,1.19,1.06,0.83,1.19,0.77,0.86,0.80,0.74,0.80,0.80,0.80,0.74,0.74,0.74,0.64","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.65,5.04,5.71,5.89,4.40,5.49,7.19,3.49,4.55,6.52,4.03,3.93,5.02,13.34,4.59,3.79,3.93,4.03,4.61,4.07","1,1,1,1,1,1,1,1,1,1,1,2,1,1,2","1,2,2,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,16,4,0,60,2,14
0xB5D30292DFAEE20F09421658536581EE23F7FD37276F46B217B71F7B271297E7_B_201603,B,0xB5D30292DFAEE20F09421658536581EE23F7FD37276F46B217B71F7B271297E7,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0.03199446,0,0,0,0,0.0319674,0.03195558,0,0","4,2,3,2,3,4,2,1,3,2,4,2,1,1,4,4","1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,4,4,2,2,4,4,2,4,2,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6720768,0.6539113,0.756936,0.6490353,0.6820897,0.6050729,0.6390954,0.6743979,0.6820658,0.6429356,0.6390498,0.640937,0.6760321,0.6820777,0.6780086","5,1,5,5,1,1,1,3,1,2,1,1,2,1,2,4,1,5,1,4,4,2,4,2,1,4,1,1,5,1,3,4,2,5,5,1,5,1,1,1,5,5,3,3,1,3,5,5,1,3,3,5,5,1,3,1,1,1,5,3","0.80,0.99,0.71,0.61,1.67,0.61,0.64,0.67,0.67,0.00,0.54,0.51,0.00,0.48,0.00,0.00,0.80,1.15,0.67,0.00,0.00,0.00,0.00,0.00,0.71,0.00,4.20,7.47,0.83,0.67,3.91,0.00,0.00,0.90,0.64,0.58,0.77,0.67,0.67,0.64,0.87,0.58,0.80,0.77,0.83,0.80,0.83,0.64,0.61,0.74,0.54,0.67,0.74,1.18,0.90,0.64,0.80,0.61,0.93,0.71","1,1,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,2,2,2","3.98,3.86,5.39,9.40,4.76,5.01,3.80,6.54,3.69,4.82,5.04,3.38,4.83,4.42,3.41,4.64,5.59,5.15,7.57,4.52","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,2,1,1,2,2,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,0,35,1,19,1,0,60,5,20
0xA30533A54CC5FE7D7EF87055AB316E10144056756F4D22AA722677BD96C74DEC_B_201603,B,0xA30533A54CC5FE7D7EF87055AB316E10144056756F4D22AA722677BD96C74DEC,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0.816043,0,0.8180256,0.7791332,1.095102,0,0.8968084,0,0.9632817,0,0,0,0.9180651","4,4,4,1,4,1,1,1,4,1,4,1,4,4,2,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7000417,0,0.6977643,0,1.010792,0,0,0.6584103,0,0,0.0390755,0,0,0.7150967,0,0","1,3,1,4,1,4,4,1,4,2,1,4,2,1,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7410029,0.7390254,0.8140227,0.8167235,0.9192485,0.8433108,0.7706237,0.7360675,0.7418665,0.742446,0.7814978,0.7400738,0.747129,0.7711244,0.665332","5,1,3,1,1,1,3,3,5,3,3,3,5,5,3,1,3,5,3,1,1,1,5,1,5,3,5,1,1,1,5,1,1,1,1,5,1,3,1,1,1,5,1,5,1,5,3,1,3,3,5,1,3,1,1,1,1,5,1,1","0.66,0.78,0.82,0.70,0.70,0.66,0.93,0.81,0.70,0.85,0.77,0.74,0.77,0.70,0.81,0.85,0.77,0.70,0.93,0.70,0.66,0.74,0.78,1.05,0.74,0.82,0.82,0.89,0.85,0.97,0.74,0.93,0.77,0.70,0.66,0.78,0.62,0.82,0.97,0.70,0.74,0.85,0.78,0.86,0.77,1.24,0.82,0.93,0.74,0.85,0.74,0.78,0.78,0.77,0.66,0.62,0.69,0.89,0.58,0.66","1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.20,5.54,4.77,4.64,4.15,10.81,3.25,3.16,5.12,8.93,4.30,3.90,4.82,14.78,5.56,4.43,4.43,6.62,5.67,3.40","1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","1,1,1,1,1,2,1,2,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,2,0,20,0,60,6,20
0xC54F8D88807F780791125256809BD3B2CA01DB1ABDDB6658E14FCB758CEC6B41_B_201603,B,0xC54F8D88807F780791125256809BD3B2CA01DB1ABDDB6658E14FCB758CEC6B41,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.4481355,0,0.5130414,0,0,0.5786067,0.5130362,0,0.4480239,0,0.4490017,0.4799827,0.4480092,0,0","4,1,4,1,3,4,1,1,3,1,4,1,1,1,3,4","1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1","0.4169799,0,0,0.4810994,0,0.5129743,0,0.5450211,0.608998,0,0,0,0.4170612,0,0.737999,0.5450388","1,3,3,1,4,1,3,1,1,4,4,3,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6090972,0.6161312,0.6470218,0.6070282,0.540391,0.5737413,0.5259795,0.6059394,0.5724807,0.6739395,0.5998895,0.6819842,0.5710448,0.544019,0.5449611","1,1,4,1,5,1,6,1,5,1,2,1,1,1,5,3,3,1,3,3,1,3,3,5,3,1,3,5,2,1,3,5,1,5,1,5,5,1,4,1,1,5,1,3,1,4,1,3,5,5,1,5,1,1,3,5,1,1,1,1","0.55,0.51,0.45,0.60,0.64,0.58,0.38,0.80,0.71,1.09,0.83,0.80,0.80,0.58,0.74,0.58,0.64,0.61,0.55,0.58,0.61,0.58,0.61,0.51,0.77,0.58,0.83,0.64,0.58,0.61,0.90,0.42,0.54,0.67,0.35,0.51,0.45,0.71,0.38,0.61,0.55,0.61,0.61,0.61,0.51,0.38,0.67,0.51,0.55,0.70,0.58,0.74,0.55,0.51,0.64,0.67,0.55,0.71,0.51,0.54","1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1","3.04,2.12,4.02,3.69,3.06,8.44,4.00,4.90,4.12,17.54,4.14,3.00,2.59,8.94,4.66,3.34,2.96,3.99,3.41,6.37","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,2,1,1,1,2,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",14,1,0,35,0,20,0,0,60,3,20
